,Tokens,X,_,Tags,is_negative
842,looking,-X-,_,O,False
843,for,-X-,_,O,False
844,flavored,-X-,_,B-ATTRIBUTE,True
845,mass,-X-,_,B-PRODUCT,False
846,gained,-X-,_,I-PRODUCT,False
847,protein,-X-,_,I-PRODUCT,False
848,,,,,
849,do,-X-,_,O,False
850,you,-X-,_,O,False
851,have,-X-,_,O,False
852,a,-X-,_,O,False
853,wall,-X-,_,B-ATTRIBUTE,False
854,mount,-X-,_,I-ATTRIBUTE,False
855,sink,-X-,_,B-PRODUCT,False
856,without,-X-,_,O,False
857,a,-X-,_,O,False
858,facet,-X-,_,B-ATTRIBUTE,True
859,hole,-X-,_,I-ATTRIBUTE,True
860,,,,,
861,just,-X-,_,O,False
862,shower,-X-,_,B-PRODUCT,False
863,base,-X-,_,I-PRODUCT,False
864,without,-X-,_,O,False
865,walls,-X-,_,B-ATTRIBUTE,True
866,,,,,
867,i,-X-,_,O,False
868,'m,-X-,_,O,False
869,looking,-X-,_,O,False
870,for,-X-,_,O,False
871,a,-X-,_,O,False
872,shower,-X-,_,B-PRODUCT,False
873,unit,-X-,_,I-PRODUCT,False
874,",",-X-,_,O,False
875,60,-X-,_,B-SIZE,False
876,'',-X-,_,I-SIZE,False
877,wide,-X-,_,I-SIZE,False
878,by,-X-,_,O,False
879,42,-X-,_,B-SIZE,False
880,'',-X-,_,I-SIZE,False
881,deep,-X-,_,I-SIZE,False
882,",",-X-,_,O,False
883,with,-X-,_,O,False
884,no,-X-,_,O,False
885,seat,-X-,_,B-ATTRIBUTE,True
886,and,-X-,_,O,False
887,no,-X-,_,O,False
888,top,-X-,_,B-ATTRIBUTE,True
889,,,,,
890,luggage,-X-,_,B-PRODUCT,False
891,without,-X-,_,O,False
892,wheels,-X-,_,B-ATTRIBUTE,True
893,,,,,
894,i,-X-,_,O,False
895,found,-X-,_,O,False
896,a,-X-,_,O,False
897,vanity,-X-,_,B-PRODUCT,False
898,top,-X-,_,I-PRODUCT,False
899,i,-X-,_,O,False
900,love,-X-,_,O,False
901,but,-X-,_,O,False
902,it,-X-,_,O,False
903,has,-X-,_,O,False
904,only,-X-,_,O,False
905,one,-X-,_,B-ATTRIBUTE,True
906,hole,-X-,_,I-ATTRIBUTE,True
907,for,-X-,_,O,False
908,taps,-X-,_,B-ATTRIBUTE,False
909,and,-X-,_,O,False
910,that,-X-,_,O,False
911,does,-X-,_,O,False
912,n't,-X-,_,O,False
913,suit,-X-,_,O,False
914,our,-X-,_,O,False
915,needs,-X-,_,O,False
916,,,,,
917,careless,-X-,_,B-ATTRIBUTE,False
918,shower,-X-,_,B-PRODUCT,False
919,,,,,
920,walk,-X-,_,B-ATTRIBUTE,False
921,in,-X-,_,I-ATTRIBUTE,False
922,stubs,-X-,_,B-PRODUCT,False
923,for,-X-,_,O,False
924,seniors,-X-,_,B-ATTRIBUTE,False
925,,,,,
926,i,-X-,_,O,False
927,am,-X-,_,O,False
928,looking,-X-,_,O,False
929,for,-X-,_,O,False
930,a,-X-,_,O,False
931,shower,-X-,_,B-PRODUCT,False
932,door,-X-,_,I-PRODUCT,False
933,about,-X-,_,O,False
934,30,-X-,_,B-SIZE,False
935,inches,-X-,_,I-SIZE,False
936,,,,,
937,i,-X-,_,O,False
938,need,-X-,_,O,False
939,a,-X-,_,O,False
940,toilet,-X-,_,B-PRODUCT,False
941,that,-X-,_,O,False
942,is,-X-,_,O,False
943,only,-X-,_,O,False
944,28,-X-,_,B-SIZE,False
945,inches,-X-,_,I-SIZE,False
946,high,-X-,_,I-SIZE,False
947,,,,,
948,hi,-X-,_,O,False
949,",",-X-,_,O,False
950,i,-X-,_,O,False
951,am,-X-,_,O,False
952,looking,-X-,_,O,False
953,for,-X-,_,O,False
954,bathroom,-X-,_,B-PRODUCT,False
955,ed,-X-,_,I-PRODUCT,False
956,mirrors,-X-,_,I-PRODUCT,False
957,that,-X-,_,O,False
958,are,-X-,_,O,False
959,24,-X-,_,B-SIZE,False
960,inch,-X-,_,I-SIZE,False
961,.,-X-,_,O,False
962,that,-X-,_,O,False
963,are,-X-,_,O,False
964,hard,-X-,_,B-ATTRIBUTE,False
965,wired,-X-,_,I-ATTRIBUTE,False
966,and,-X-,_,O,False
967,can,-X-,_,O,False
968,be,-X-,_,O,False
969,turned,-X-,_,B-ATTRIBUTE,False
970,on,-X-,_,I-ATTRIBUTE,False
971,from,-X-,_,I-ATTRIBUTE,False
972,the,-X-,_,I-ATTRIBUTE,False
973,mirror,-X-,_,I-ATTRIBUTE,False
974,,,,,
975,denim,-X-,_,B-MATERIAL,False
976,skirts,-X-,_,B-PRODUCT,False
977,?,-X-,_,O,False
978,,,,,
979,touch,-X-,_,O,False
980,of,-X-,_,O,False
981,linen,-X-,_,B-MATERIAL,False
982,button,-X-,_,B-ATTRIBUTE,False
983,skirt,-X-,_,B-PRODUCT,False
984,in,-X-,_,O,False
985,patterned,-X-,_,B-COLOUR,False
986,white,-X-,_,I-COLOUR,False
987,colour,-X-,_,I-COLOUR,False
988,,,,,
989,base,-X-,_,B-PRODUCT,False
990,cabinet,-X-,_,I-PRODUCT,False
991,42,-X-,_,B-SIZE,False
992,inches,-X-,_,I-SIZE,False
993,long,-X-,_,I-SIZE,False
994,,,,,
995,do,-X-,_,O,False
996,you,-X-,_,O,False
997,have,-X-,_,O,False
998,the,-X-,_,O,False
999,sweater,-X-,_,B-PRODUCT,False
1000,in,-X-,_,O,False
1001,medium,-X-,_,B-SIZE,False
1002,?,-X-,_,O,False
1003,,,,,
1004,hi,-X-,_,O,False
1005,.,-X-,_,O,False
1006,do,-X-,_,O,False
1007,you,-X-,_,O,False
1008,have,-X-,_,O,False
1009,sheer,-X-,_,B-PRODUCT,False
1010,curtains,-X-,_,I-PRODUCT,False
1011,which,-X-,_,O,False
1012,i,-X-,_,O,False
1013,can,-X-,_,O,False
1014,place,-X-,_,O,False
1015,on,-X-,_,O,False
1016,hooks,-X-,_,B-ATTRIBUTE,False
1017,instead,-X-,_,O,False
1018,of,-X-,_,O,False
1019,a,-X-,_,O,False
1020,rod,-X-,_,B-ATTRIBUTE,True
1021,,,,,
1022,looking,-X-,_,O,False
1023,for,-X-,_,O,False
1024,grey,-X-,_,B-COLOUR,False
1025,bravery,-X-,_,B-PRODUCT,False
1026,panels,-X-,_,I-PRODUCT,False
1027,10,-X-,_,B-SIZE,False
1028,feet,-X-,_,I-SIZE,False
1029,in,-X-,_,I-SIZE,False
1030,length,-X-,_,I-SIZE,False
1031,,,,,
1032,twin,-X-,_,O,False
1033,white,-X-,_,B-COLOUR,False
1034,sleeveless,-X-,_,B-ATTRIBUTE,False
1035,button,-X-,_,B-ATTRIBUTE,False
1036,closure,-X-,_,I-ATTRIBUTE,False
1037,top,-X-,_,B-PRODUCT,False
1038,,,,,
1039,do,-X-,_,O,False
1040,you,-X-,_,O,False
1041,have,-X-,_,O,False
1042,waterproof,-X-,_,B-ATTRIBUTE,False
1043,queen,-X-,_,B-SIZE,False
1044,size,-X-,_,I-SIZE,False
1045,mattress,-X-,_,B-PRODUCT,False
1046,protectors,-X-,_,I-PRODUCT,False
1047,for,-X-,_,O,False
1048,over,-X-,_,O,False
1049,18,-X-,_,B-SIZE,False
1050,inch,-X-,_,I-SIZE,False
1051,actresses,-X-,_,O,False
1052,?,-X-,_,O,False
1053,,,,,
1054,looking,-X-,_,O,False
1055,for,-X-,_,O,False
1056,mercerized,-X-,_,O,False
1057,cotton,-X-,_,B-MATERIAL,False
1058,high-performance,-X-,_,B-ATTRIBUTE,False
1059,t-shirt,-X-,_,B-PRODUCT,False
1060,in,-X-,_,O,False
1061,size,-X-,_,B-SIZE,False
1062,medium,-X-,_,I-SIZE,False
1063,,,,,
1064,are,-X-,_,O,False
1065,the,-X-,_,O,False
1066,round,-X-,_,B-ATTRIBUTE,False
1067,velvet,-X-,_,B-MATERIAL,False
1068,floor,-X-,_,B-PRODUCT,False
1069,cushion,-X-,_,I-PRODUCT,False
1070,available,-X-,_,O,False
1071,in,-X-,_,O,False
1072,store,-X-,_,O,False
1073,?,-X-,_,O,False
1074,,,,,
1075,i,-X-,_,O,False
1076,would,-X-,_,O,False
1077,like,-X-,_,O,False
1078,the,-X-,_,O,False
1079,sweater,-X-,_,B-PRODUCT,False
1080,as,-X-,_,O,False
1081,well,-X-,_,O,False
1082,as,-X-,_,O,False
1083,the,-X-,_,O,False
1084,icons,-X-,_,B-PRODUCT,False
1085,pencil,-X-,_,I-PRODUCT,False
1086,skirt,-X-,_,I-PRODUCT,False
1087,in,-X-,_,O,False
1088,green,-X-,_,B-COLOUR,False
1089,,,,,
1090,sleepless,-X-,_,B-ATTRIBUTE,False
1091,sweater,-X-,_,B-PRODUCT,False
1092,,,,,
1093,flavored,-X-,_,B-ATTRIBUTE,True
1094,sweetened,-X-,_,B-ATTRIBUTE,True
1095,,,,,
1096,do,-X-,_,O,False
1097,you,-X-,_,O,False
1098,have,-X-,_,O,False
1099,the,-X-,_,O,False
1100,stainless,-X-,_,B-MATERIAL,False
1101,steel,-X-,_,I-MATERIAL,False
1102,shaker,-X-,_,B-PRODUCT,False
1103,cups,-X-,_,I-PRODUCT,False
1104,,,,,
1105,i,-X-,_,O,False
1106,am,-X-,_,O,False
1107,looking,-X-,_,O,False
1108,for,-X-,_,O,False
1109,flavor,-X-,_,B-PRODUCT,False
1110,powders,-X-,_,I-PRODUCT,False
1111,which,-X-,_,O,False
1112,i,-X-,_,O,False
1113,can,-X-,_,O,False
1114,use,-X-,_,O,False
1115,in,-X-,_,O,False
1116,yogurt,-X-,_,O,False
1117,for,-X-,_,O,False
1118,example,-X-,_,O,False
1119,,,,,
1120,hi,-X-,_,O,False
1121,",",-X-,_,O,False
1122,do,-X-,_,O,False
1123,you,-X-,_,O,False
1124,sell,-X-,_,O,False
1125,fingerless,-X-,_,B-ATTRIBUTE,False
1126,gloves,-X-,_,B-PRODUCT,False
1127,please,-X-,_,O,False
1128,,,,,
1129,need,-X-,_,O,False
1130,an,-X-,_,O,False
1131,inexpensive,-X-,_,B-PRICE,False
1132,thermostatic,-X-,_,B-PRODUCT,False
1133,shower,-X-,_,I-PRODUCT,False
1134,set,-X-,_,I-PRODUCT,False
1135,with,-X-,_,O,False
1136,an,-X-,_,O,False
1137,extra,-X-,_,B-ATTRIBUTE,False
1138,outlet,-X-,_,I-ATTRIBUTE,False
1139,for,-X-,_,O,False
1140,biden,-X-,_,O,False
1141,.,-X-,_,O,False
1142,can,-X-,_,O,False
1143,you,-X-,_,O,False
1144,suggest,-X-,_,O,False
1145,a,-X-,_,O,False
1146,couple,-X-,_,O,False
1147,.,-X-,_,O,False
1148,,,,,
1149,hi,-X-,_,O,False
1150,",",-X-,_,O,False
1151,can,-X-,_,O,False
1152,i,-X-,_,O,False
1153,put,-X-,_,O,False
1154,a,-X-,_,O,False
1155,tackles,-X-,_,B-ATTRIBUTE,True
1156,toilet,-X-,_,B-PRODUCT,False
1157,into,-X-,_,O,False
1158,a,-X-,_,O,False
1159,2,-X-,_,B-SIZE,False
1160,'',-X-,_,I-SIZE,False
1161,4,-X-,_,B-SIZE,False
1162,'',-X-,_,I-SIZE,False
1163,wall,-X-,_,O,False
1164,?,-X-,_,O,False
1165,,,,,
1166,i,-X-,_,O,False
1167,am,-X-,_,O,False
1168,looking,-X-,_,O,False
1169,for,-X-,_,O,False
1170,a,-X-,_,O,False
1171,left,-X-,_,B-ATTRIBUTE,False
1172,offset,-X-,_,I-ATTRIBUTE,False
1173,vanity,-X-,_,B-PRODUCT,False
1174,set,-X-,_,I-PRODUCT,False
1175,up,-X-,_,O,False
1176,to,-X-,_,O,False
1177,48,-X-,_,B-SIZE,False
1178,inches,-X-,_,I-SIZE,False
1179,wide,-X-,_,I-SIZE,False
1180,",",-X-,_,O,False
1181,white,-X-,_,B-COLOUR,False
1182,",",-X-,_,O,False
1183,brushed,-X-,_,B-ATTRIBUTE,False
1184,nickel,-X-,_,B-MATERIAL,False
1185,hardware,-X-,_,B-ATTRIBUTE,False
1186,,,,,
1187,seamless,-X-,_,B-ATTRIBUTE,False
1188,undermount,-X-,_,B-PRODUCT,False
1189,,,,,
1190,touches,-X-,_,B-ATTRIBUTE,True
1191,kitchen,-X-,_,B-PRODUCT,False
1192,facet,-X-,_,I-PRODUCT,False
1193,,,,,
1194,looking,-X-,_,O,False
1195,for,-X-,_,O,False
1196,bowl,-X-,_,B-PRODUCT,False
1197,with,-X-,_,O,False
1198,pattern,-X-,_,B-ATTRIBUTE,False
1199,les,-X-,_,O,False
1200,than,-X-,_,O,False
1201,5,-X-,_,B-SIZE,True
1202,inches,-X-,_,I-SIZE,True
1203,deep,-X-,_,I-SIZE,True
1204,.,-X-,_,O,False
1205,can,-X-,_,O,False
1206,be,-X-,_,O,False
1207,7,-X-,_,B-SIZE,False
1208,inches,-X-,_,I-SIZE,False
1209,wide,-X-,_,I-SIZE,False
1210,,,,,
1211,looking,-X-,_,O,False
1212,shower,-X-,_,B-PRODUCT,False
1213,door,-X-,_,I-PRODUCT,False
1214,frameless,-X-,_,B-ATTRIBUTE,False
1215,of,-X-,_,O,False
1216,60,-X-,_,B-SIZE,False
1217,inch,-X-,_,I-SIZE,False
1218,standing,-X-,_,B-ATTRIBUTE,False
1219,shower,-X-,_,B-PRODUCT,False
1220,,,,,
1221,do,-X-,_,O,False
1222,you,-X-,_,O,False
1223,sell,-X-,_,O,False
1224,beige,-X-,_,B-COLOUR,False
1225,toilets,-X-,_,B-PRODUCT,False
1226,.,-X-,_,O,False
1227,bone,-X-,_,B-COLOUR,True
1228,and,-X-,_,O,False
1229,biscuit,-X-,_,B-COLOUR,True
1230,are,-X-,_,O,False
1231,too,-X-,_,O,False
1232,light,-X-,_,O,False
1233,in,-X-,_,O,False
1234,colour,-X-,_,O,False
1235,,,,,
1236,we,-X-,_,O,False
1237,'re,-X-,_,O,False
1238,looking,-X-,_,O,False
1239,for,-X-,_,O,False
1240,a,-X-,_,O,False
1241,shower,-X-,_,B-PRODUCT,False
1242,door,-X-,_,I-PRODUCT,False
1243,set,-X-,_,I-PRODUCT,False
1244,greater,-X-,_,O,False
1245,than,-X-,_,O,False
1246,70,-X-,_,B-SIZE,False
1247,inches,-X-,_,I-SIZE,False
1248,wide,-X-,_,I-SIZE,False
1249,,,,,
1250,18,-X-,_,B-SIZE,False
1251,inch,-X-,_,I-SIZE,False
1252,deep,-X-,_,I-SIZE,False
1253,by,-X-,_,O,False
1254,36,-X-,_,B-SIZE,False
1255,inches,-X-,_,I-SIZE,False
1256,long,-X-,_,I-SIZE,False
1257,brown,-X-,_,B-COLOUR,False
1258,freestanding,-X-,_,B-ATTRIBUTE,False
1259,vanity,-X-,_,B-PRODUCT,False
1260,,,,,
1261,looking,-X-,_,O,False
1262,for,-X-,_,O,False
1263,a,-X-,_,O,False
1264,36,-X-,_,B-SIZE,False
1265,inch,-X-,_,I-SIZE,False
1266,vanity,-X-,_,B-PRODUCT,False
1267,with,-X-,_,O,False
1268,granite,-X-,_,B-MATERIAL,False
1269,top,-X-,_,B-ATTRIBUTE,False
1270,,,,,
1271,i,-X-,_,O,False
1272,am,-X-,_,O,False
1273,looking,-X-,_,O,False
1274,for,-X-,_,O,False
1275,bathroom,-X-,_,B-PRODUCT,False
1276,mirrors,-X-,_,I-PRODUCT,False
1277,black,-X-,_,B-COLOUR,False
1278,framed,-X-,_,B-ATTRIBUTE,False
1279,in,-X-,_,O,False
1280,rectangular,-X-,_,B-SHAPE,False
1281,and,-X-,_,O,False
1282,oval,-X-,_,B-SHAPE,False
1283,,,,,
1284,looking,-X-,_,O,False
1285,at,-X-,_,O,False
1286,36,-X-,_,B-SIZE,False
1287,inch,-X-,_,I-SIZE,False
1288,medicine,-X-,_,B-PRODUCT,False
1289,cabinet,-X-,_,I-PRODUCT,False
1290,for,-X-,_,O,False
1291,$,-X-,_,B-PRICE,False
1292,399,-X-,_,I-PRICE,False
1293,.,-X-,_,O,False
1294,is,-X-,_,O,False
1295,it,-X-,_,O,False
1296,recessed,-X-,_,O,False
1297,able,-X-,_,O,False
1298,to,-X-,_,O,False
1299,fit,-X-,_,O,False
1300,into,-X-,_,O,False
1301,wall,-X-,_,O,False
1302,as,-X-,_,O,False
1303,a,-X-,_,O,False
1304,flush,-X-,_,O,False
1305,mount,-X-,_,O,False
1306,?,-X-,_,O,False
1307,,,,,
1308,vessel,-X-,_,B-PRODUCT,False
1309,bag,-X-,_,I-PRODUCT,False
1310,in,-X-,_,O,False
1311,goldfish,-X-,_,B-COLOUR,False
1312,color,-X-,_,O,False
1313,,,,,
1314,looking,-X-,_,O,False
1315,for,-X-,_,O,False
1316,protein,-X-,_,B-PRODUCT,False
1317,powder,-X-,_,I-PRODUCT,False
1318,no,-X-,_,O,False
1319,car,-X-,_,B-ATTRIBUTE,True
1320,no,-X-,_,O,False
1321,super,-X-,_,B-ATTRIBUTE,True
1322,,,,,
1323,i,-X-,_,O,False
1324,am,-X-,_,O,False
1325,brand,-X-,_,O,False
1326,new,-X-,_,O,False
1327,to,-X-,_,O,False
1328,fat,-X-,_,B-PRODUCT,False
1329,burner,-X-,_,I-PRODUCT,False
1330,",",-X-,_,O,False
1331,i,-X-,_,O,False
1332,want,-X-,_,O,False
1333,to,-X-,_,O,False
1334,know,-X-,_,O,False
1335,a,-X-,_,O,False
1336,good,-X-,_,O,False
1337,fat,-X-,_,B-PRODUCT,False
1338,burner,-X-,_,I-PRODUCT,False
1339,to,-X-,_,O,False
1340,see,-X-,_,O,False
1341,good,-X-,_,O,False
1342,results,-X-,_,O,False
1343,.,-X-,_,O,False
1344,,,,,
1345,i,-X-,_,O,False
1346,want,-X-,_,O,False
1347,protein,-X-,_,B-PRODUCT,False
1348,without,-X-,_,O,False
1349,lacrosse,-X-,_,B-ATTRIBUTE,True
1350,,,,,
1351,i,-X-,_,O,False
1352,'m,-X-,_,O,False
1353,looking,-X-,_,O,False
1354,for,-X-,_,O,False
1355,they,-X-,_,B-PRODUCT,False
1356,protein,-X-,_,I-PRODUCT,False
1357,with,-X-,_,O,False
1358,not,-X-,_,O,False
1359,soy,-X-,_,B-ATTRIBUTE,True
1360,in,-X-,_,O,False
1361,it,-X-,_,O,False
1362,!,-X-,_,O,False
1363,,,,,
1364,hi,-X-,_,O,False
1365,",",-X-,_,O,False
1366,i,-X-,_,O,False
1367,am,-X-,_,O,False
1368,looking,-X-,_,O,False
1369,for,-X-,_,O,False
1370,a,-X-,_,O,False
1371,they,-X-,_,B-PRODUCT,False
1372,protein,-X-,_,I-PRODUCT,False
1373,with,-X-,_,O,False
1374,not,-X-,_,O,False
1375,soy,-X-,_,B-ATTRIBUTE,True
1376,",",-X-,_,O,False
1377,does,-X-,_,O,False
1378,it,-X-,_,O,False
1379,even,-X-,_,O,False
1380,exist,-X-,_,O,False
1381,?,-X-,_,O,False
1382,,,,,
1383,i,-X-,_,O,False
1384,'m,-X-,_,O,False
1385,looking,-X-,_,O,False
1386,for,-X-,_,O,False
1387,a,-X-,_,O,False
1388,supplement,-X-,_,B-PRODUCT,False
1389,to,-X-,_,O,False
1390,help,-X-,_,O,False
1391,me,-X-,_,O,False
1392,get,-X-,_,O,False
1393,back,-X-,_,O,False
1394,into,-X-,_,O,False
1395,ketosis,-X-,_,B-ATTRIBUTE,False
1396,",",-X-,_,O,False
1397,but,-X-,_,O,False
1398,not,-X-,_,O,False
1399,a,-X-,_,O,False
1400,pill,-X-,_,B-ATTRIBUTE,True
1401,.,-X-,_,O,False
1402,something,-X-,_,O,False
1403,i,-X-,_,O,False
1404,can,-X-,_,O,False
1405,mix,-X-,_,O,False
1406,in,-X-,_,O,False
1407,my,-X-,_,O,False
1408,water,-X-,_,O,False
1409,.,-X-,_,O,False
1410,,,,,
1411,looking,-X-,_,O,False
1412,for,-X-,_,O,False
1413,a,-X-,_,O,False
1414,testosterone,-X-,_,B-PRODUCT,False
1415,supplement,-X-,_,I-PRODUCT,False
1416,and,-X-,_,O,False
1417,i,-X-,_,O,False
1418,have,-X-,_,O,False
1419,no,-X-,_,O,False
1420,idea,-X-,_,O,False
1421,which,-X-,_,O,False
1422,one,-X-,_,O,False
1423,to,-X-,_,O,False
1424,buy,-X-,_,O,False
1425,,,,,
1426,hi,-X-,_,O,False
1427,",",-X-,_,O,False
1428,i,-X-,_,O,False
1429,would,-X-,_,O,False
1430,like,-X-,_,O,False
1431,to,-X-,_,O,False
1432,have,-X-,_,O,False
1433,a,-X-,_,O,False
1434,protein,-X-,_,B-PRODUCT,False
1435,powder,-X-,_,I-PRODUCT,False
1436,without,-X-,_,O,False
1437,caffeine,-X-,_,B-ATTRIBUTE,True
1438,,,,,
1439,i,-X-,_,O,False
1440,am,-X-,_,O,False
1441,looking,-X-,_,O,False
1442,for,-X-,_,O,False
1443,a,-X-,_,O,False
1444,very,-X-,_,O,False
1445,good,-X-,_,O,False
1446,fat,-X-,_,B-PRODUCT,False
1447,burner,-X-,_,I-PRODUCT,False
1448,thats,-X-,_,O,False
1449,not,-X-,_,O,False
1450,too,-X-,_,O,False
1451,heavy,-X-,_,B-ATTRIBUTE,True
1452,in,-X-,_,I-ATTRIBUTE,True
1453,stimulate,-X-,_,I-ATTRIBUTE,True
1454,.,-X-,_,O,False
1455,,,,,
1456,i,-X-,_,O,False
1457,saw,-X-,_,O,False
1458,a,-X-,_,O,False
1459,sweater,-X-,_,B-PRODUCT,False
1460,block,-X-,_,I-PRODUCT,False
1461,with,-X-,_,O,False
1462,multi,-X-,_,B-COLOUR,False
1463,colour,-X-,_,I-COLOUR,False
1464,yesterday,-X-,_,O,False
1465,.,-X-,_,O,False
1466,i,-X-,_,O,False
1467,wish,-X-,_,O,False
1468,to,-X-,_,O,False
1469,order,-X-,_,O,False
1470,and,-X-,_,O,False
1471,now,-X-,_,O,False
1472,ca,-X-,_,O,False
1473,n't,-X-,_,O,False
1474,find,-X-,_,O,False
1475,.,-X-,_,O,False
1476,.,-X-,_,O,False
1477,,,,,
1478,i,-X-,_,O,False
1479,'m,-X-,_,O,False
1480,looking,-X-,_,O,False
1481,for,-X-,_,O,False
1482,a,-X-,_,O,False
1483,polo,-X-,_,B-PRODUCT,False
1484,shirt,-X-,_,I-PRODUCT,False
1485,with,-X-,_,O,False
1486,no,-X-,_,O,False
1487,logo,-X-,_,B-ATTRIBUTE,True
1488,on,-X-,_,O,False
1489,it,-X-,_,O,False
1490,.,-X-,_,O,False
1491,,,,,
1492,hi,-X-,_,O,False
1493,looking,-X-,_,O,False
1494,for,-X-,_,O,False
1495,the,-X-,_,O,False
1496,torque,-X-,_,B-PRODUCT,False
1497,and,-X-,_,O,False
1498,neck,-X-,_,B-PRODUCT,False
1499,tube,-X-,_,I-PRODUCT,False
1500,displayed,-X-,_,O,False
1501,in,-X-,_,O,False
1502,the,-X-,_,O,False
1503,woman,-X-,_,B-ATTRIBUTE,False
1504,'s,-X-,_,I-ATTRIBUTE,False
1505,ski,-X-,_,B-PRODUCT,False
1506,jacket,-X-,_,I-PRODUCT,False
1507,the,-X-,_,O,False
1508,jacket,-X-,_,B-PRODUCT,False
1509,color,-X-,_,O,False
1510,that,-X-,_,O,False
1511,is,-X-,_,O,False
1512,light,-X-,_,B-COLOUR,False
1513,blue,-X-,_,I-COLOUR,False
1514,and,-X-,_,O,False
1515,green,-X-,_,B-COLOUR,False
1516,",",-X-,_,O,False
1517,the,-X-,_,O,False
1518,tique,-X-,_,B-PRODUCT,False
1519,and,-X-,_,O,False
1520,neck,-X-,_,B-PRODUCT,False
1521,tube,-X-,_,I-PRODUCT,False
1522,is,-X-,_,O,False
1523,a,-X-,_,O,False
1524,dusty,-X-,_,B-COLOUR,False
1525,pink,-X-,_,I-COLOUR,False
1526,sort,-X-,_,O,False
1527,of,-X-,_,O,False
1528,color,-X-,_,O,False
1529,",",-X-,_,O,False
1530,i,-X-,_,O,False
1531,ca,-X-,_,O,False
1532,n't,-X-,_,O,False
1533,find,-X-,_,O,False
1534,it,-X-,_,O,False
1535,anywhere,-X-,_,O,False
1536,on,-X-,_,O,False
1537,sight,-X-,_,O,False
1538,i,-X-,_,O,False
1539,see,-X-,_,O,False
1540,similar,-X-,_,O,False
1541,items,-X-,_,O,False
1542,but,-X-,_,O,False
1543,want,-X-,_,O,False
1544,a,-X-,_,O,False
1545,matching,-X-,_,O,False
1546,set,-X-,_,O,False
1547,,,,,
1548,i,-X-,_,O,False
1549,am,-X-,_,O,False
1550,looking,-X-,_,O,False
1551,for,-X-,_,O,False
1552,a,-X-,_,O,False
1553,bomber,-X-,_,B-ATTRIBUTE,False
1554,style,-X-,_,I-ATTRIBUTE,False
1555,jacket,-X-,_,B-PRODUCT,False
1556,2,-X-,_,B-SIZE,False
1557,x,-X-,_,I-SIZE,False
1558,no,-X-,_,O,False
1559,hood,-X-,_,B-ATTRIBUTE,True
1560,",",-X-,_,O,False
1561,and,-X-,_,O,False
1562,black,-X-,_,B-COLOUR,False
1563,,,,,
1564,women,-X-,_,B-ATTRIBUTE,False
1565,'s,-X-,_,I-ATTRIBUTE,False
1566,panama,-X-,_,B-PRODUCT,False
1567,pants,-X-,_,I-PRODUCT,False
1568,without,-X-,_,O,False
1569,waistband,-X-,_,B-ATTRIBUTE,True
1570,,,,,
1571,good,-X-,_,O,False
1572,morning,-X-,_,O,False
1573,i,-X-,_,O,False
1574,am,-X-,_,O,False
1575,looking,-X-,_,O,False
1576,for,-X-,_,O,False
1577,a,-X-,_,O,False
1578,suffer,-X-,_,B-PRODUCT,False
1579,vest,-X-,_,I-PRODUCT,False
1580,three-quarter,-X-,_,B-SIZE,False
1581,length,-X-,_,I-SIZE,False
1582,i,-X-,_,O,False
1583,'ve,-X-,_,O,False
1584,seen,-X-,_,O,False
1585,them,-X-,_,O,False
1586,on,-X-,_,O,False
1587,the,-X-,_,O,False
1588,website,-X-,_,O,False
1589,but,-X-,_,O,False
1590,no,-X-,_,O,False
1591,longer,-X-,_,O,False
1592,there,-X-,_,O,False
1593,,,,,
1594,good,-X-,_,O,False
1595,morning,-X-,_,O,False
1596,",",-X-,_,O,False
1597,i,-X-,_,O,False
1598,would,-X-,_,O,False
1599,like,-X-,_,O,False
1600,to,-X-,_,O,False
1601,buy,-X-,_,O,False
1602,the,-X-,_,O,False
1603,product,-X-,_,B-PRODUCT,False
1604,below,-X-,_,O,False
1605,",",-X-,_,O,False
1606,size,-X-,_,B-SIZE,False
1607,m,-X-,_,I-SIZE,False
1608,:,-X-,_,I-SIZE,False
1609,how,-X-,_,O,False
1610,can,-X-,_,O,False
1611,i,-X-,_,O,False
1612,proceed,-X-,_,O,False
1613,with,-X-,_,O,False
1614,this,-X-,_,O,False
1615,purchase,-X-,_,O,False
1616,?,-X-,_,O,False
1617,it,-X-,_,O,False
1618,does,-X-,_,O,False
1619,n't,-X-,_,O,False
1620,seem,-X-,_,O,False
1621,to,-X-,_,O,False
1622,be,-X-,_,O,False
1623,available,-X-,_,O,False
1624,at,-X-,_,O,False
1625,the,-X-,_,O,False
1626,moment,-X-,_,O,False
1627,,,,,
1628,want,-X-,_,O,False
1629,to,-X-,_,O,False
1630,order,-X-,_,O,False
1631,women,-X-,_,B-ATTRIBUTE,False
1632,'s,-X-,_,I-ATTRIBUTE,False
1633,warm,-X-,_,B-ATTRIBUTE,False
1634,waterproof,-X-,_,B-ATTRIBUTE,False
1635,snow,-X-,_,B-PRODUCT,False
1636,boots,-X-,_,I-PRODUCT,False
1637,in,-X-,_,O,False
1638,size,-X-,_,B-SIZE,False
1639,8,-X-,_,I-SIZE,False
1640,.,-X-,_,O,False
1641,does,-X-,_,O,False
1642,n't,-X-,_,O,False
1643,say,-X-,_,O,False
1644,out,-X-,_,O,False
1645,of,-X-,_,O,False
1646,stock,-X-,_,O,False
