,Tokens,X,O,Tags,is_negative
815,suit,-X-,_,O,False
816,our,-X-,_,O,False
817,needs,-X-,_,O,False
818,,,,,
819,curbless,-X-,_,B-ATTRIBUTE,False
820,shower,-X-,_,B-PRODUCT,False
821,,,,,
822,Walk,-X-,_,B-ATTRIBUTE,False
823,in,-X-,_,I-ATTRIBUTE,False
824,tubs,-X-,_,B-PRODUCT,False
825,for,-X-,_,O,False
826,seniors,-X-,_,B-ATTRIBUTE,False
827,,,,,
828,I,-X-,_,O,False
829,am,-X-,_,O,False
830,looking,-X-,_,O,False
831,for,-X-,_,O,False
832,a,-X-,_,O,False
833,shower,-X-,_,B-PRODUCT,False
834,door,-X-,_,I-PRODUCT,False
835,about,-X-,_,O,False
836,30,-X-,_,B-SIZE,False
837,inches,-X-,_,I-SIZE,False
838,,,,,
839,I,-X-,_,O,False
840,need,-X-,_,O,False
841,a,-X-,_,O,False
842,toilet,-X-,_,B-PRODUCT,False
843,that,-X-,_,O,False
844,is,-X-,_,O,False
845,only,-X-,_,O,False
846,28,-X-,_,B-SIZE,False
847,inches,-X-,_,I-SIZE,False
848,high,-X-,_,I-SIZE,False
849,,,,,
850,"Hi,",-X-,_,O,False
851,I,-X-,_,O,False
852,am,-X-,_,O,False
853,looking,-X-,_,O,False
854,for,-X-,_,O,False
855,bathroom,-X-,_,B-PRODUCT,False
856,LED,-X-,_,I-PRODUCT,False
857,mirrors,-X-,_,I-PRODUCT,False
858,that,-X-,_,O,False
859,are,-X-,_,O,False
860,24,-X-,_,B-SIZE,False
861,inch.,-X-,_,I-SIZE,False
862,That,-X-,_,O,False
863,are,-X-,_,O,False
864,hard,-X-,_,B-ATTRIBUTE,False
865,wired,-X-,_,I-ATTRIBUTE,False
866,and,-X-,_,O,False
867,can,-X-,_,O,False
868,be,-X-,_,O,False
869,turned,-X-,_,B-ATTRIBUTE,False
870,on,-X-,_,I-ATTRIBUTE,False
871,from,-X-,_,I-ATTRIBUTE,False
872,the,-X-,_,I-ATTRIBUTE,False
873,mirror,-X-,_,I-ATTRIBUTE,False
874,,,,,
875,Denim,-X-,_,B-MATERIAL,False
876,skirts?,-X-,_,B-PRODUCT,False
877,,,,,
878,touch,-X-,_,O,False
879,of,-X-,_,O,False
880,linen,-X-,_,B-MATERIAL,False
881,buttoned,-X-,_,B-ATTRIBUTE,False
882,skirt,-X-,_,B-PRODUCT,False
883,in,-X-,_,O,False
884,patterned,-X-,_,B-COLOUR,False
885,white,-X-,_,I-COLOUR,False
886,colour,-X-,_,I-COLOUR,False
887,,,,,
888,Base,-X-,_,B-PRODUCT,False
889,cabinet,-X-,_,I-PRODUCT,False
890,42,-X-,_,B-SIZE,False
891,inches,-X-,_,I-SIZE,False
892,long,-X-,_,I-SIZE,False
893,,,,,
894,Do,-X-,_,O,False
895,you,-X-,_,O,False
896,have,-X-,_,O,False
897,the,-X-,_,O,False
898,sweater,-X-,_,B-PRODUCT,False
899,in,-X-,_,O,False
900,medium?,-X-,_,B-SIZE,False
901,,,,,
902,Hi.,-X-,_,O,False
903,Do,-X-,_,O,False
904,you,-X-,_,O,False
905,have,-X-,_,O,False
906,sheer,-X-,_,B-PRODUCT,False
907,curtains,-X-,_,I-PRODUCT,False
908,which,-X-,_,O,False
909,I,-X-,_,O,False
910,can,-X-,_,O,False
911,place,-X-,_,O,False
912,on,-X-,_,O,False
913,hooks,-X-,_,B-ATTRIBUTE,False
914,instead,-X-,_,O,False
915,of,-X-,_,O,False
916,a,-X-,_,O,False
917,rod,-X-,_,B-ATTRIBUTE,True
918,,,,,
919,Looking,-X-,_,O,False
920,for,-X-,_,O,False
921,Grey,-X-,_,B-COLOUR,False
922,drapery,-X-,_,B-PRODUCT,False
923,panels,-X-,_,I-PRODUCT,False
924,10,-X-,_,B-SIZE,False
925,feet,-X-,_,I-SIZE,False
926,in,-X-,_,I-SIZE,False
927,length,-X-,_,I-SIZE,False
928,,,,,
929,twik,-X-,_,O,False
930,white,-X-,_,B-COLOUR,False
931,sleeveless,-X-,_,B-ATTRIBUTE,False
932,button,-X-,_,B-ATTRIBUTE,False
933,closure,-X-,_,I-ATTRIBUTE,False
934,top,-X-,_,B-PRODUCT,False
935,,,,,
936,Do,-X-,_,O,False
937,you,-X-,_,O,False
938,have,-X-,_,O,False
939,waterproof,-X-,_,B-ATTRIBUTE,False
940,queen,-X-,_,B-SIZE,False
941,size,-X-,_,I-SIZE,False
942,mattress,-X-,_,B-PRODUCT,False
943,protectors,-X-,_,I-PRODUCT,False
944,for,-X-,_,O,False
945,over,-X-,_,O,False
946,18,-X-,_,B-SIZE,False
947,inch,-X-,_,I-SIZE,False
948,mattresses?,-X-,_,O,False
949,,,,,
950,Looking,-X-,_,O,False
951,for,-X-,_,O,False
952,Mercerized,-X-,_,O,False
953,cotton,-X-,_,B-MATERIAL,False
954,high-performance,-X-,_,B-ATTRIBUTE,False
955,T-shirt,-X-,_,B-PRODUCT,False
956,in,-X-,_,O,False
957,size,-X-,_,B-SIZE,False
958,medium,-X-,_,I-SIZE,False
959,,,,,
960,Are,-X-,_,O,False
961,the,-X-,_,O,False
962,round,-X-,_,B-ATTRIBUTE,False
963,velvet,-X-,_,B-MATERIAL,False
964,floor,-X-,_,B-PRODUCT,False
965,cushions,-X-,_,I-PRODUCT,False
966,available,-X-,_,O,False
967,in,-X-,_,O,False
968,store?,-X-,_,O,False
969,,,,,
970,I,-X-,_,O,False
971,would,-X-,_,O,False
972,like,-X-,_,O,False
973,the,-X-,_,O,False
974,sweater,-X-,_,B-PRODUCT,False
975,as,-X-,_,O,False
976,well,-X-,_,O,False
977,as,-X-,_,O,False
978,the,-X-,_,O,False
979,icons,-X-,_,B-PRODUCT,False
980,pencil,-X-,_,I-PRODUCT,False
981,skirt,-X-,_,I-PRODUCT,False
982,in,-X-,_,O,False
983,green,-X-,_,B-COLOUR,False
984,,,,,
985,Sleeveless,-X-,_,B-ATTRIBUTE,False
986,sweater,-X-,_,B-PRODUCT,False
987,,,,,
988,Unflavored,-X-,_,B-ATTRIBUTE,True
989,unsweetened,-X-,_,B-ATTRIBUTE,False
990,,,,,
991,do,-X-,_,O,False
992,you,-X-,_,O,False
993,have,-X-,_,O,False
994,the,-X-,_,O,False
995,stainless,-X-,_,B-MATERIAL,False
996,steel,-X-,_,I-MATERIAL,False
997,shaker,-X-,_,B-PRODUCT,False
998,cups,-X-,_,I-PRODUCT,False
999,,,,,
1000,I,-X-,_,O,False
1001,am,-X-,_,O,False
1002,looking,-X-,_,O,False
1003,for,-X-,_,O,False
1004,flavor,-X-,_,B-PRODUCT,False
1005,powders,-X-,_,I-PRODUCT,False
1006,which,-X-,_,O,False
1007,I,-X-,_,O,False
1008,can,-X-,_,O,False
1009,use,-X-,_,O,False
1010,in,-X-,_,O,False
1011,yoghurts,-X-,_,O,False
1012,for,-X-,_,O,False
1013,example,-X-,_,O,False
1014,,,,,
1015,"Hi,",-X-,_,O,False
1016,do,-X-,_,O,False
1017,you,-X-,_,O,False
1018,sell,-X-,_,O,False
1019,fingerless,-X-,_,B-ATTRIBUTE,False
1020,gloves,-X-,_,B-PRODUCT,False
1021,please,-X-,_,O,False
1022,,,,,
1023,Need,-X-,_,O,False
1024,an,-X-,_,O,False
1025,inexpensive,-X-,_,B-PRICE,False
1026,thermostatic,-X-,_,B-PRODUCT,False
1027,shower,-X-,_,I-PRODUCT,False
1028,set,-X-,_,I-PRODUCT,False
1029,with,-X-,_,O,False
1030,an,-X-,_,O,False
1031,extra,-X-,_,B-ATTRIBUTE,False
1032,outlet,-X-,_,I-ATTRIBUTE,False
1033,for,-X-,_,O,False
1034,bidet.,-X-,_,O,False
1035,Can,-X-,_,O,False
1036,you,-X-,_,O,False
1037,suggest,-X-,_,O,False
1038,a,-X-,_,O,False
1039,couple.,-X-,_,O,False
1040,,,,,
1041,"hi,",-X-,_,O,False
1042,can,-X-,_,O,False
1043,I,-X-,_,O,False
1044,put,-X-,_,O,False
1045,a,-X-,_,O,False
1046,tankless,-X-,_,B-ATTRIBUTE,False
1047,toilet,-X-,_,B-PRODUCT,False
1048,into,-X-,_,O,False
1049,a,-X-,_,O,False
1050,"2""x",-X-,_,B-SIZE,False
1051,"4""",-X-,_,B-SIZE,False
1052,wall?,-X-,_,O,False
1053,,,,,
1054,I,-X-,_,O,False
1055,am,-X-,_,O,False
1056,looking,-X-,_,O,False
1057,for,-X-,_,O,False
1058,a,-X-,_,O,False
1059,left,-X-,_,B-ATTRIBUTE,False
1060,offset,-X-,_,I-ATTRIBUTE,False
1061,vanity,-X-,_,B-PRODUCT,False
1062,set,-X-,_,I-PRODUCT,False
1063,up,-X-,_,O,False
1064,to,-X-,_,O,False
1065,48,-X-,_,B-SIZE,False
1066,inches,-X-,_,I-SIZE,False
1067,"wide,",-X-,_,I-SIZE,False
1068,"white,",-X-,_,B-COLOUR,False
1069,brushed,-X-,_,B-ATTRIBUTE,False
1070,nickel,-X-,_,B-MATERIAL,False
1071,hardware,-X-,_,B-ATTRIBUTE,False
1072,,,,,
1073,seamless,-X-,_,B-ATTRIBUTE,False
1074,undermount,-X-,_,B-PRODUCT,False
1075,,,,,
1076,Touchless,-X-,_,B-ATTRIBUTE,False
1077,kitchen,-X-,_,B-PRODUCT,False
1078,faucet,-X-,_,I-PRODUCT,False
1079,,,,,
1080,Looking,-X-,_,O,False
1081,for,-X-,_,O,False
1082,bowl,-X-,_,B-PRODUCT,False
1083,with,-X-,_,O,False
1084,pattern,-X-,_,B-ATTRIBUTE,False
1085,LESS,-X-,_,O,False
1086,than,-X-,_,O,False
1087,5,-X-,_,B-SIZE,True
1088,inches,-X-,_,I-SIZE,True
1089,deep.,-X-,_,I-SIZE,True
1090,Can,-X-,_,O,False
1091,be,-X-,_,O,False
1092,7,-X-,_,B-SIZE,False
1093,inches,-X-,_,I-SIZE,False
1094,wide,-X-,_,I-SIZE,False
1095,,,,,
1096,Looking,-X-,_,O,False
1097,shower,-X-,_,B-PRODUCT,False
1098,door,-X-,_,I-PRODUCT,False
1099,frameless,-X-,_,B-ATTRIBUTE,False
1100,of,-X-,_,O,False
1101,60,-X-,_,B-SIZE,False
1102,inch,-X-,_,I-SIZE,False
1103,standing,-X-,_,B-ATTRIBUTE,False
1104,shower,-X-,_,B-PRODUCT,False
1105,,,,,
1106,Do,-X-,_,O,False
1107,you,-X-,_,O,False
1108,sell,-X-,_,O,False
1109,beige,-X-,_,B-COLOUR,False
1110,toilets.,-X-,_,B-PRODUCT,False
1111,Bone,-X-,_,B-COLOUR,True
1112,and,-X-,_,O,False
1113,buscuit,-X-,_,B-COLOUR,True
1114,are,-X-,_,O,False
1115,too,-X-,_,O,False
1116,light,-X-,_,O,False
1117,in,-X-,_,O,False
1118,colour,-X-,_,O,False
1119,,,,,
1120,We're,-X-,_,O,False
1121,looking,-X-,_,O,False
1122,for,-X-,_,O,False
1123,a,-X-,_,O,False
1124,shower,-X-,_,B-PRODUCT,False
1125,door,-X-,_,I-PRODUCT,False
1126,set,-X-,_,I-PRODUCT,False
1127,greater,-X-,_,O,False
1128,than,-X-,_,O,False
1129,70,-X-,_,B-SIZE,False
1130,inches,-X-,_,I-SIZE,False
1131,wide,-X-,_,I-SIZE,False
1132,,,,,
1133,18,-X-,_,B-SIZE,False
1134,inch,-X-,_,I-SIZE,False
1135,deep,-X-,_,I-SIZE,False
1136,by,-X-,_,O,False
1137,36,-X-,_,B-SIZE,False
1138,inches,-X-,_,I-SIZE,False
1139,long,-X-,_,I-SIZE,False
1140,brown,-X-,_,B-COLOUR,False
1141,freestanding,-X-,_,B-ATTRIBUTE,False
1142,vanity,-X-,_,B-PRODUCT,False
1143,,,,,
1144,Looking,-X-,_,O,False
1145,for,-X-,_,O,False
1146,a,-X-,_,O,False
1147,36,-X-,_,B-SIZE,False
1148,inch,-X-,_,I-SIZE,False
1149,vanity,-X-,_,B-PRODUCT,False
1150,with,-X-,_,O,False
1151,granite,-X-,_,B-MATERIAL,False
1152,top,-X-,_,B-ATTRIBUTE,False
1153,,,,,
1154,I,-X-,_,O,False
1155,am,-X-,_,O,False
1156,looking,-X-,_,O,False
1157,for,-X-,_,O,False
1158,bathroom,-X-,_,B-PRODUCT,False
1159,mirrors,-X-,_,I-PRODUCT,False
1160,black,-X-,_,B-COLOUR,False
1161,framed,-X-,_,B-ATTRIBUTE,False
1162,in,-X-,_,O,False
1163,rectangular,-X-,_,B-SHAPE,False
1164,and,-X-,_,O,False
1165,oval,-X-,_,B-SHAPE,False
1166,,,,,
1167,looking,-X-,_,O,False
1168,at,-X-,_,O,False
1169,36,-X-,_,B-SIZE,False
1170,inch,-X-,_,I-SIZE,False
1171,medicine,-X-,_,B-PRODUCT,False
1172,cabinet,-X-,_,I-PRODUCT,False
1173,for,-X-,_,O,False
1174,$399,-X-,_,B-PRICE,False
1175,.,-X-,_,O,False
1176,is,-X-,_,O,False
1177,it,-X-,_,O,False
1178,recessed,-X-,_,O,False
1179,able,-X-,_,O,False
1180,to,-X-,_,O,False
1181,fit,-X-,_,O,False
1182,into,-X-,_,O,False
1183,wall,-X-,_,O,False
1184,as,-X-,_,O,False
1185,a,-X-,_,O,False
1186,flush,-X-,_,O,False
1187,mount?,-X-,_,O,False
1188,,,,,
1189,Vessel,-X-,_,B-PRODUCT,False
1190,bag,-X-,_,I-PRODUCT,False
1191,in,-X-,_,O,False
1192,goldish,-X-,_,B-COLOUR,False
1193,color,-X-,_,O,False
1194,,,,,
1195,Looking,-X-,_,O,False
1196,for,-X-,_,O,False
1197,protein,-X-,_,B-PRODUCT,False
1198,powder,-X-,_,I-PRODUCT,False
1199,no,-X-,_,O,False
1200,carb,-X-,_,B-ATTRIBUTE,True
1201,no,-X-,_,O,False
1202,suger,-X-,_,B-ATTRIBUTE,True
1203,,,,,
1204,I,-X-,_,O,False
1205,am,-X-,_,O,False
1206,brand,-X-,_,O,False
1207,new,-X-,_,O,False
1208,to,-X-,_,O,False
1209,fat,-X-,_,B-PRODUCT,False
1210,"burners,",-X-,_,I-PRODUCT,False
1211,I,-X-,_,O,False
1212,want,-X-,_,O,False
1213,to,-X-,_,O,False
1214,know,-X-,_,O,False
1215,a,-X-,_,O,False
1216,good,-X-,_,O,False
1217,fat,-X-,_,B-PRODUCT,False
1218,burner,-X-,_,I-PRODUCT,False
1219,to,-X-,_,O,False
1220,see,-X-,_,O,False
1221,good,-X-,_,O,False
1222,results.,-X-,_,O,False
1223,,,,,
1224,i,-X-,_,O,False
1225,want,-X-,_,O,False
1226,protein,-X-,_,B-PRODUCT,False
1227,without,-X-,_,O,False
1228,lactose,-X-,_,B-ATTRIBUTE,True
1229,,,,,
1230,I'm,-X-,_,O,False
1231,looking,-X-,_,O,False
1232,for,-X-,_,O,False
1233,whey,-X-,_,B-PRODUCT,False
1234,proteine,-X-,_,I-PRODUCT,False
1235,with,-X-,_,O,False
1236,not,-X-,_,O,False
1237,soy,-X-,_,B-ATTRIBUTE,True
1238,in,-X-,_,O,False
1239,it!,-X-,_,O,False
1240,,,,,
1241,"Hi,",-X-,_,O,False
1242,I,-X-,_,O,False
1243,am,-X-,_,O,False
1244,looking,-X-,_,O,False
1245,for,-X-,_,O,False
1246,a,-X-,_,O,False
1247,whey,-X-,_,B-PRODUCT,False
1248,protein,-X-,_,I-PRODUCT,False
1249,with,-X-,_,O,False
1250,not,-X-,_,O,False
1251,"soy,",-X-,_,B-ATTRIBUTE,True
1252,does,-X-,_,O,False
1253,it,-X-,_,O,False
1254,even,-X-,_,O,False
1255,exist?,-X-,_,O,False
1256,,,,,
1257,I'm,-X-,_,O,False
1258,looking,-X-,_,O,False
1259,for,-X-,_,O,False
1260,a,-X-,_,O,False
1261,supplement,-X-,_,B-PRODUCT,False
1262,to,-X-,_,O,False
1263,help,-X-,_,O,False
1264,me,-X-,_,O,False
1265,get,-X-,_,O,False
1266,back,-X-,_,O,False
1267,into,-X-,_,O,False
1268,ketosis,-X-,_,B-ATTRIBUTE,False
1269,",",-X-,_,O,False
1270,but,-X-,_,O,False
1271,not,-X-,_,O,False
1272,a,-X-,_,O,False
1273,pill.,-X-,_,B-ATTRIBUTE,True
1274,Something,-X-,_,O,False
1275,I,-X-,_,O,False
1276,can,-X-,_,O,False
1277,mix,-X-,_,O,False
1278,in,-X-,_,O,False
1279,my,-X-,_,O,False
1280,water.,-X-,_,O,False
1281,,,,,
1282,Looking,-X-,_,O,False
1283,for,-X-,_,O,False
1284,a,-X-,_,O,False
1285,testosterone,-X-,_,B-PRODUCT,False
1286,supplment,-X-,_,I-PRODUCT,False
1287,and,-X-,_,O,False
1288,I,-X-,_,O,False
1289,have,-X-,_,O,False
1290,no,-X-,_,O,False
1291,idea,-X-,_,O,False
1292,which,-X-,_,O,False
1293,one,-X-,_,O,False
1294,to,-X-,_,O,False
1295,buy,-X-,_,O,False
1296,,,,,
1297,"Hi,",-X-,_,O,False
1298,I,-X-,_,O,False
1299,would,-X-,_,O,False
1300,like,-X-,_,O,False
1301,to,-X-,_,O,False
1302,have,-X-,_,O,False
1303,a,-X-,_,O,False
1304,protein,-X-,_,B-PRODUCT,False
1305,powder,-X-,_,I-PRODUCT,False
1306,without,-X-,_,O,False
1307,caffeine,-X-,_,B-ATTRIBUTE,True
1308,,,,,
1309,i,-X-,_,O,False
1310,am,-X-,_,O,False
1311,looking,-X-,_,O,False
1312,for,-X-,_,O,False
1313,a,-X-,_,O,False
1314,very,-X-,_,O,False
1315,good,-X-,_,O,False
1316,fat,-X-,_,B-PRODUCT,False
1317,burner,-X-,_,I-PRODUCT,False
1318,thats,-X-,_,O,False
1319,not,-X-,_,O,False
1320,too,-X-,_,O,False
1321,heavy,-X-,_,B-ATTRIBUTE,True
1322,in,-X-,_,I-ATTRIBUTE,True
1323,stimulants.,-X-,_,I-ATTRIBUTE,True
1324,,,,,
1325,I,-X-,_,O,False
1326,saw,-X-,_,O,False
1327,a,-X-,_,O,False
1328,sweater,-X-,_,B-PRODUCT,False
1329,block,-X-,_,I-PRODUCT,False
1330,with,-X-,_,O,False
1331,multi,-X-,_,B-COLOUR,False
1332,colour,-X-,_,I-COLOUR,False
1333,yesterday.,-X-,_,O,False
1334,I,-X-,_,O,False
1335,wish,-X-,_,O,False
1336,to,-X-,_,O,False
1337,order,-X-,_,O,False
1338,and,-X-,_,O,False
1339,now,-X-,_,O,False
1340,can't,-X-,_,O,False
1341,find..,-X-,_,O,False
1342,,,,,
1343,I'm,-X-,_,O,False
1344,looking,-X-,_,O,False
1345,for,-X-,_,O,False
1346,a,-X-,_,O,False
1347,polo,-X-,_,B-PRODUCT,False
1348,shirt,-X-,_,I-PRODUCT,False
1349,with,-X-,_,O,False
1350,no,-X-,_,O,False
1351,logo,-X-,_,B-ATTRIBUTE,True
1352,on,-X-,_,O,False
1353,it.,-X-,_,O,False
1354,,,,,
1355,Hi,-X-,_,O,False
1356,looking,-X-,_,O,False
1357,for,-X-,_,O,False
1358,the,-X-,_,O,False
1359,toque,-X-,_,B-PRODUCT,False
1360,and,-X-,_,O,False
1361,neck,-X-,_,B-PRODUCT,False
1362,tube,-X-,_,I-PRODUCT,False
1363,displayed,-X-,_,O,False
1364,in,-X-,_,O,False
1365,the,-X-,_,O,False
1366,woman's,-X-,_,B-ATTRIBUTE,False
1367,ski,-X-,_,B-PRODUCT,False
1368,jacket,-X-,_,I-PRODUCT,False
1369,the,-X-,_,O,False
1370,jacket,-X-,_,B-PRODUCT,False
1371,color,-X-,_,O,False
1372,that,-X-,_,O,False
1373,is,-X-,_,O,False
1374,light,-X-,_,B-COLOUR,False
1375,blue,-X-,_,I-COLOUR,False
1376,and,-X-,_,O,False
1377,green,-X-,_,B-COLOUR,False
1378,",",-X-,_,O,False
1379,the,-X-,_,O,False
1380,tuque,-X-,_,B-PRODUCT,False
1381,and,-X-,_,O,False
1382,neck,-X-,_,B-PRODUCT,False
1383,tube,-X-,_,I-PRODUCT,False
1384,is,-X-,_,O,False
1385,a,-X-,_,O,False
1386,dusty,-X-,_,B-COLOUR,False
1387,pink,-X-,_,I-COLOUR,False
1388,sort,-X-,_,O,False
1389,of,-X-,_,O,False
1390,"color,",-X-,_,O,False
1391,I,-X-,_,O,False
1392,can't,-X-,_,O,False
1393,find,-X-,_,O,False
1394,it,-X-,_,O,False
1395,anywhere,-X-,_,O,False
1396,on,-X-,_,O,False
1397,sight,-X-,_,O,False
1398,i,-X-,_,O,False
1399,see,-X-,_,O,False
1400,simiar,-X-,_,O,False
1401,items,-X-,_,O,False
1402,but,-X-,_,O,False
1403,want,-X-,_,O,False
1404,a,-X-,_,O,False
1405,matching,-X-,_,O,False
1406,set,-X-,_,O,False
1407,,,,,
1408,I,-X-,_,O,False
1409,am,-X-,_,O,False
1410,looking,-X-,_,O,False
1411,for,-X-,_,O,False
1412,a,-X-,_,O,False
1413,bomber,-X-,_,B-ATTRIBUTE,False
1414,style,-X-,_,I-ATTRIBUTE,False
1415,jacket,-X-,_,B-PRODUCT,False
1416,2,-X-,_,B-SIZE,False
1417,XS,-X-,_,I-SIZE,False
1418,no,-X-,_,O,False
1419,hoody,-X-,_,B-ATTRIBUTE,True
1420,",",-X-,_,O,False
1421,and,-X-,_,O,False
1422,black,-X-,_,B-COLOUR,False
1423,,,,,
1424,Women's,-X-,_,B-ATTRIBUTE,False
1425,pyjama,-X-,_,B-PRODUCT,False
1426,pants,-X-,_,I-PRODUCT,False
1427,without,-X-,_,O,False
1428,waistband,-X-,_,B-ATTRIBUTE,True
1429,,,,,
1430,Good,-X-,_,O,False
1431,morning,-X-,_,O,False
1432,I,-X-,_,O,False
1433,am,-X-,_,O,False
1434,looking,-X-,_,O,False
1435,for,-X-,_,O,False
1436,a,-X-,_,O,False
1437,puffer,-X-,_,B-PRODUCT,False
1438,vest,-X-,_,I-PRODUCT,False
1439,three-quarter,-X-,_,B-SIZE,False
1440,length,-X-,_,I-SIZE,False
1441,I've,-X-,_,O,False
1442,seen,-X-,_,O,False
1443,them,-X-,_,O,False
1444,On,-X-,_,O,False
1445,the,-X-,_,O,False
1446,website,-X-,_,O,False
1447,but,-X-,_,O,False
1448,no,-X-,_,O,False
1449,longer,-X-,_,O,False
1450,there,-X-,_,O,False
1451,,,,,
1452,Good,-X-,_,O,False
1453,"morning,",-X-,_,O,False
1454,I,-X-,_,O,False
1455,would,-X-,_,O,False
1456,like,-X-,_,O,False
1457,to,-X-,_,O,False
1458,buy,-X-,_,O,False
1459,the,-X-,_,O,False
1460,product,-X-,_,B-PRODUCT,False
1461,"below,",-X-,_,O,False
1462,size,-X-,_,B-SIZE,False
1463,M:,-X-,_,I-SIZE,False
1464,How,-X-,_,O,False
1465,can,-X-,_,O,False
1466,I,-X-,_,O,False
1467,proceed,-X-,_,O,False
1468,with,-X-,_,O,False
1469,this,-X-,_,O,False
1470,purchase?,-X-,_,O,False
1471,It,-X-,_,O,False
1472,doesn't,-X-,_,O,False
1473,seem,-X-,_,O,False
1474,to,-X-,_,O,False
1475,be,-X-,_,O,False
1476,available,-X-,_,O,False
1477,at,-X-,_,O,False
1478,the,-X-,_,O,False
1479,moment,-X-,_,O,False
1480,,,,,
1481,Want,-X-,_,O,False
1482,to,-X-,_,O,False
1483,order,-X-,_,O,False
1484,Women's,-X-,_,B-ATTRIBUTE,False
1485,warm,-X-,_,B-ATTRIBUTE,False
1486,waterproof,-X-,_,B-ATTRIBUTE,False
1487,snow,-X-,_,B-PRODUCT,False
1488,boots,-X-,_,I-PRODUCT,False
1489,in,-X-,_,O,False
1490,size,-X-,_,B-SIZE,False
1491,8,-X-,_,I-SIZE,False
1492,.,-X-,_,O,False
1493,Doesn't,-X-,_,O,False
1494,say,-X-,_,O,False
1495,out,-X-,_,O,False
1496,of,-X-,_,O,False
1497,stock,-X-,_,O,False
1498,but,-X-,_,O,False
1499,can't,-X-,_,O,False
1500,put,-X-,_,O,False
1501,order,-X-,_,O,False
1502,in.,-X-,_,O,False
1503,Please,-X-,_,O,False
1504,advise.,-X-,_,O,False
1505,,,,,
1506,"Hi,",-X-,_,O,False
1507,I'm,-X-,_,O,False
1508,interested,-X-,_,O,False
1509,in,-X-,_,O,False
1510,the,-X-,_,O,False
1511,women's,-X-,_,B-ATTRIBUTE,False
1512,waterproof,-X-,_,I-ATTRIBUTE,False
1513,mountain,-X-,_,B-PRODUCT,False
1514,walking,-X-,_,I-PRODUCT,False
1515,jacket,-X-,_,I-PRODUCT,False
1516,in,-X-,_,O,False
1517,green,-X-,_,B-COLOUR,False
1518,but,-X-,_,O,False
1519,the,-X-,_,O,False
1520,website,-X-,_,O,False
1521,only,-X-,_,O,False
1522,gives,-X-,_,O,False
1523,the,-X-,_,O,False
1524,option,-X-,_,O,False
1525,for,-X-,_,O,False
1526,size,-X-,_,B-SIZE,True
1527,XS,-X-,_,I-SIZE,True
1528,and,-X-,_,O,False
1529,does,-X-,_,O,False
1530,not,-X-,_,O,False
1531,allow,-X-,_,O,False
1532,to,-X-,_,O,False
1533,request,-X-,_,O,False
1534,a,-X-,_,O,False
1535,notification,-X-,_,O,False
1536,,,,,
1537,Hi,-X-,_,O,False
1538,I'm,-X-,_,O,False
1539,looking,-X-,_,O,False
1540,to,-X-,_,O,False
1541,buy,-X-,_,O,False
1542,this,-X-,_,O,False
1543,but,-X-,_,O,False
1544,I,-X-,_,O,False
1545,cannot,-X-,_,O,False
1546,find,-X-,_,O,False
1547,an,-X-,_,O,False
1548,22,-X-,_,B-SIZE,False
1549,mm,-X-,_,I-SIZE,False
1550,nozzle,-X-,_,B-PRODUCT,False
1551,pump,-X-,_,I-PRODUCT,False
1552,"anywhere,",-X-,_,O,False
1553,do,-X-,_,O,False
1554,you,-X-,_,O,False
1555,have,-X-,_,O,False
1556,one,-X-,_,O,False
1557,on,-X-,_,O,False
1558,your,-X-,_,O,False
1559,site,-X-,_,O,False
1560,or,-X-,_,O,False
1561,know,-X-,_,O,False
1562,where,-X-,_,O,False
1563,I,-X-,_,O,False
1564,can,-X-,_,O,False
1565,get,-X-,_,O,False
1566,one?,-X-,_,O,False
1567,Thanks,-X-,_,O,False
1568,,,,,
1569,Pool,-X-,_,B-PRODUCT,False
1570,cue,-X-,_,I-PRODUCT,False
1571,cases,-X-,_,I-PRODUCT,False
1572,not,-X-,_,O,False
1573,pool,-X-,_,B-PRODUCT,True
1574,cues,-X-,_,I-PRODUCT,True
1575,,,,,
1576,Looking,-X-,_,O,False
1577,to,-X-,_,O,False
1578,buy,-X-,_,O,False
1579,hiking,-X-,_,B-PRODUCT,False
1580,trousers,-X-,_,I-PRODUCT,False
1581,but,-X-,_,O,False
1582,don't,-X-,_,O,False
1583,understand,-X-,_,O,False
1584,sizes.,-X-,_,O,False
1585,I,-X-,_,O,False
1586,am,-X-,_,O,False
1587,38in,-X-,_,B-SIZE,False
1588,waist,-X-,_,I-SIZE,False
1589,and,-X-,_,O,False
1590,29in,-X-,_,B-SIZE,False
1591,leg.,-X-,_,I-SIZE,False
1592,Looking,-X-,_,O,False
1593,to,-X-,_,O,False
1594,buy,-X-,_,O,False
1595,trekking,-X-,_,B-PRODUCT,False
1596,trousers,-X-,_,I-PRODUCT,False
1597,what,-X-,_,O,False
1598,size,-X-,_,O,False
1599,do,-X-,_,O,False
1600,I,-X-,_,O,False
1601,need,-X-,_,O,False
1602,,,,,
1603,is,-X-,_,O,False
1604,it,-X-,_,O,False
1605,possible,-X-,_,O,False
1606,to,-X-,_,O,False
1607,order,-X-,_,O,False
1608,a,-X-,_,O,False
1609,bathroom,-X-,_,B-PRODUCT,False
1610,vanity,-X-,_,I-PRODUCT,False
1611,without,-X-,_,O,False
1612,the,-X-,_,O,False
1613,countertop?,-X-,_,B-ATTRIBUTE,True
1614,,,,,
1615,I'm,-X-,_,O,False
